k: 0, c: 0, fy: 0, fx: 0 : [ -3   0  -3   4 -14   6  -6 -16   4 -10   7  -6  -1   0 -24   5]
k: 0, c: 0, fy: 0, fx: 1 : [ 22   3  -2  13 -13   7  -6  41   5   1   7  12   3  -3 -10  28]
k: 0, c: 0, fy: 0, fx: 2 : [ -7 -10   1   5   8  -4  -4 -21   4  -2  20  -8  -2   1 -24  -5]
k: 0, c: 0, fy: 1, fx: 0 : [ 13   3   1   3 -44  -1 -11   5  -2 -15 -14  -2  -5   6  -5 -14]
k: 0, c: 0, fy: 1, fx: 1 : [ 12   2  -2 -11 -13   2   3  24  -4 -17 -31   8  -8  11   1 -24]
k: 0, c: 0, fy: 1, fx: 2 : [ -2  -3   0  -8  44   4  -6  -9   3   6 -18  -7  -5   4 -23 -17]
k: 0, c: 0, fy: 2, fx: 0 : [ -1 -15   3   4  -1   4   5 -10  -3   4  16  -6  -2   6   4 -10]
k: 0, c: 0, fy: 2, fx: 1 : [-20 -20   6   4   9   7  -5 -66   1  -4  18  -3   2  12 -15  -2]
k: 0, c: 0, fy: 2, fx: 2 : [ 1 -5  7 -3 20  1 -2 -6  2 12  4 -6  2 -6 -8 -5]
k: 0, c: 1, fy: 0, fx: 0 : [ -8  20 -10 -45  -9   9   5   3   2  -5  11  11   8   4   3   1]
k: 0, c: 1, fy: 0, fx: 1 : [ -1  11  -9  20   0   4   1   3  -4  -5  19  21  12 -10   2   9]
k: 0, c: 1, fy: 0, fx: 2 : [ -6  12 -12  -5 -13  12  -5  -4  -1  -4  35  17   7  -3   9  -2]
k: 0, c: 1, fy: 1, fx: 0 : [  5  -9 -11  21  -5  23   3   5   3   1 -23  14  -2  -7  -6   5]
k: 0, c: 1, fy: 1, fx: 1 : [  7   5 -12  18   1 -22 -23  10  -6   2 -32   5   6 -29  16   7]
k: 0, c: 1, fy: 1, fx: 2 : [  6  16 -14 -21 -14 -18 -11 -13   2   2   5  12  -5  -4  14   6]
k: 0, c: 1, fy: 2, fx: 0 : [  0   6 -15  -7  -8  18   0  -3  -1  -6 -19   9  -5  -3  -5  -6]
